id,income
13045,0.24329849654672017
13046,0.41671806619624624
13047,0.007953347859341523
13048,0.09653694595759317
13049,0.9229754551338569
13050,0.2120870712956839
13051,0.004547478687674942
13052,0.38479733717926323
13053,0.6443379400910556
13054,0.010450608929811199
13055,0.04107211057628116
13056,0.011390960965303794
13057,0.026517298814315277
13058,0.0007806917337014905
13059,0.024949795963120667
13060,0.0027786375682176843
13061,0.27059462706255655
13062,0.47984400444668657
13063,0.18026863304089347
13064,0.013197664301814436
13065,0.053071184713402775
13066,0.01830731881063587
13067,0.0065560469318024445
13068,0.9113184978007524
13069,0.389340473636547
13070,0.22088449182460315
13071,0.13500405957731357
13072,0.1690107084477408
13073,0.05436161139214509
13074,0.5572280264241085
13075,0.014782305910132982
13076,0.0024644672562466148
13077,0.3103362055435751
13078,0.04111212309787026
13079,0.006373566249117676
13080,0.8646607612732709
13081,0.0005787419174065392
13082,0.011119358528141367
13083,0.05790023753171351
13084,0.032476666862987745
13085,0.17753399936049277
13086,0.16267366288924032
13087,0.7544180374392024
13088,0.7560221447978915
13089,0.013763144671393035
13090,0.12202821518041398
13091,0.04292690609437621
13092,0.7989329818474795
13093,0.15187437448150676
13094,0.006581815670208393
13095,0.0355083876909238
13096,0.0023711862053602778
13097,0.5993153547078813
13098,0.058985743680296576
13099,0.32261653085877146
13100,0.007802023313550537
13101,0.10214098095124056
13102,0.3066570136693947
13103,0.5174387559695038
13104,0.01831530064992825
13105,0.14499385133811604
13106,0.051039767310119506
13107,0.2957433747792502
13108,0.3348325876496869
13109,0.006019109202300823
13110,0.011942110600388878
13111,0.577793783463331
13112,0.021666058748953734
13113,0.3044133676580525
13114,0.3512494484234877
13115,0.5904482102843092
13116,0.5123310240894589
13117,0.8205587546278593
13118,0.45909468123255254
13119,0.008272498130397063
13120,0.30556116450732906
13121,0.1488307601170852
13122,0.30927747376763065
13123,0.3436905323665004
13124,0.866431835773739
13125,0.7919121676222799
13126,0.3100111891186861
13127,0.005709122739868398
13128,0.023618491240994455
13129,0.008292980841720263
13130,0.17629445456255616
13131,0.009261634799196793
13132,0.011223797304991996
13133,0.013007180959138406
13134,0.0820802119329117
13135,0.893371733225748
13136,0.4282338925282175
13137,0.0027089611494856775
13138,0.1150857673353594
13139,0.7161606661041697
13140,0.009442070352373664
13141,0.0037379561889894874
13142,0.017866896190008544
13143,0.02499969535664064
13144,0.02619316964594235
13145,0.3015826652038467
13146,0.09817952391917523
13147,0.5856539825746431
13148,0.13315412674799085
13149,0.14738982623139474
13150,0.5933851244845022
13151,0.048637714591882666
13152,0.009587004566890184
13153,0.024742508249672824
13154,0.008445558146581695
13155,0.10416838051679783
13156,0.004506350089538152
13157,0.343089181206101
13158,0.6300509781737132
13159,0.3803584951238361
13160,0.012489848111284107
13161,0.35123616893277126
13162,0.8906297609288727
13163,0.9697211132336699
13164,0.8212327525234207
13165,0.4901648194168296
13166,0.05063667741530231
13167,0.056117462038893624
13168,0.34078055672534496
13169,0.055645256666818396
13170,0.03633176411586905
13171,0.03916542859917034
13172,0.0033493935307196553
13173,0.1972957925192204
13174,0.22893905442591253
13175,0.777102238199952
13176,0.5637821374028561
13177,0.013318263067706285
13178,0.38454334778221144
13179,0.028744564575686478
13180,0.3175288985828011
13181,0.11217905689298588
13182,0.4922585930901854
13183,0.04380131424391938
13184,0.6047758680717923
13185,0.3484111315118531
13186,0.46959046556991224
13187,0.6348766355982762
13188,0.043138252273523886
13189,0.23302728469622247
13190,0.02500873986348023
13191,0.0005602818233420562
13192,0.13958637117227152
13193,0.028705342760770528
13194,0.4655132760998964
13195,0.36056862780943905
13196,0.0062837700071414785
13197,0.19698653494612492
13198,0.16516930224479506
13199,0.3402330354924198
13200,0.17014951612355125
13201,0.006709690793426372
13202,0.6771412340555668
13203,0.7144108223526008
13204,0.0034174108994687543
13205,0.025396500191119144
13206,0.02068287961233661
13207,0.02044390132603138
13208,0.8961143324726806
13209,0.12651719750034218
13210,0.19185990269211314
13211,0.45804384725623176
13212,0.5411039932232109
13213,0.00039464857851213684
13214,0.25870869028363613
13215,0.03745891141691088
13216,0.5723518915342084
13217,0.4221751074270396
13218,0.3914890160847732
13219,0.6935888359234136
13220,0.020183540822052905
13221,0.23879495439573906
13222,0.00589268090526489
13223,0.0006238185510645747
13224,0.2999591179226815
13225,0.7028046758355418
13226,0.018612594021733566
13227,0.005816154459224852
13228,0.005360912706680605
13229,0.6200547732765213
13230,0.027737816889554106
13231,0.0005128566554522734
13232,0.9716358637715062
13233,0.22383693733953824
13234,0.4282402001488425
13235,0.5886675860975179
13236,0.7551123243583263
13237,0.032160101260934125
13238,0.0021266099618494744
13239,0.2053909410240249
13240,0.13713754747057613
13241,0.8559368776919132
13242,0.13373979076578899
13243,0.3559830426173229
13244,0.9746896854074062
13245,0.06632001222445891
13246,0.000928173481245833
13247,0.9404684741815945
13248,0.01959588397244688
13249,0.00824136931624915
13250,0.8627622040933157
13251,0.003413685034971472
13252,0.0034506051386078143
13253,0.22103657611181177
13254,0.36842725503138746
13255,0.1855058509155798
13256,0.6117733717452736
13257,0.06291584353346175
13258,0.008487365073489479
13259,0.14423892775426084
13260,0.00791214950913347
13261,0.13417808284735977
13262,0.3128822256661426
13263,0.025846144189000667
13264,0.05832131605944517
13265,0.6436978843469124
13266,0.4850753484497609
13267,0.5005937615426264
13268,0.6493464147211989
13269,0.9697211132336699
13270,0.25432286614474586
13271,0.27302070677417045
13272,0.18777758600472672
13273,0.02117831959481742
13274,0.39211534405484944
13275,0.006532191649266441
13276,0.03365768065384407
13277,0.10424882007972797
13278,0.7884690374104496
13279,0.15370627268938544
13280,0.009848237708743119
13281,0.011030860621109934
13282,0.011344456386874199
13283,0.7720062866117441
13284,0.002983607459043477
13285,0.7332331963567092
13286,0.20164591325225314
13287,0.6907876575220623
13288,0.14103577994344588
13289,0.008586217925177367
13290,0.0914548609121903
13291,0.003806065455153091
13292,0.09761315586831355
13293,0.30543577513137377
13294,0.6067009678242602
13295,0.14788161486928256
13296,0.3547454958152452
13297,0.8782786043333328
13298,0.34142609894425696
13299,0.24564346719904925
13300,0.7498400466399929
13301,0.0034636260731201623
13302,0.01119137866230529
13303,0.1517895094179019
13304,0.008140808468601126
13305,0.41112606184140715
13306,0.9362304198537886
13307,0.17629445456255616
13308,0.308347547459558
13309,0.017849935641368254
13310,0.006525099572643302
13311,0.5081740958760755
13312,0.0035991280856558297
13313,0.044714331451909055
13314,0.9286418254735532
13315,0.009411811483084455
13316,0.5255061517858683
13317,0.30077146278387756
13318,0.482818929771872
13319,0.1655359318094164
13320,0.005252477851190648
13321,0.05068697721040231
13322,0.21749483236549372
13323,0.01538584936392698
13324,0.0391193383033844
13325,0.0019586029882661185
13326,0.03919013645765409
13327,0.02422923363040681
13328,0.014742896945463076
13329,0.9434219787581835
13330,0.07222391497007095
13331,0.6624405308096623
13332,0.05512635062506619
13333,0.49085810113418626
13334,0.29310915004795923
13335,0.008178985849382772
13336,0.858337015291333
13337,0.8617995106387739
13338,0.6913931749585258
13339,0.21130885539675856
13340,0.2705864342063144
13341,0.0412612789214619
13342,0.09536268510402346
13343,0.41217595141891483
13344,0.02005002541834888
13345,0.03170543329463648
13346,0.4373883894093187
13347,0.4119095563617533
13348,0.3550216103803451
13349,0.017598075382035897
13350,0.6398361416972339
13351,0.017052650949900144
13352,0.21813871799695564
13353,0.006308208702288717
13354,0.27686490957114257
13355,0.4698204976541494
13356,0.6897881949527468
13357,0.0008327034904900238
13358,0.07529810206042888
13359,0.058899708595557154
13360,0.5434268348162354
13361,0.37770380443371604
13362,0.08269803515715753
13363,0.48254624950492736
13364,0.16263200086007773
13365,0.048993572995435074
13366,0.9194307689414645
13367,0.053921698254776544
13368,0.002295589517136374
13369,0.9059727999351295
13370,0.21004784413132505
13371,0.0637178724484372
13372,0.8675331698011676
13373,0.37921265920395386
13374,0.26337606527351975
13375,0.03265108744400028
13376,0.009125880483273754
13377,0.6774848089760511
13378,0.6269229764716355
13379,0.5895403280279751
13380,0.011448119656801788
13381,0.12407802995400095
13382,0.05944876070009356
13383,0.694448337561292
13384,0.5269849419185269
13385,0.004292257199369341
13386,0.1412705037132702
13387,0.26584802601558266
13388,0.8451404532472597
13389,0.01878425883460561
13390,0.5252013305651245
13391,0.006965592797773231
13392,0.005636068896111115
13393,0.8411581958706335
13394,0.0011897453127171103
13395,0.39820745774615535
13396,0.8067987089522026
13397,0.8234528414280884
13398,0.003492043336146914
13399,0.020326206874932317
13400,0.28433188373405544
13401,0.14984292328313764
13402,0.543746327119931
13403,0.002970200754772665
13404,0.517196615786684
13405,0.02397936877307462
13406,0.03236319750495344
13407,0.2616927159427272
13408,0.014505668378420407
13409,0.001132427513347965
13410,0.010366891319376886
13411,0.1726803190704372
13412,0.022152367854536795
13413,0.5344557732369172
13414,0.021712891347647888
13415,0.011257694408497594
13416,0.19894626000354965
13417,0.012437828092691111
13418,0.09616168569518724
13419,0.0025384903786413735
13420,0.0418784583286619
13421,0.01910644104946753
13422,0.24885447746101497
13423,0.02641009050671187
13424,0.01749338185428187
13425,0.14299622015512686
13426,0.010903677544024796
13427,0.006963575801743363
13428,0.012489876829032699
13429,0.5973867501644519
13430,0.40391265314917774
13431,0.0206582688721952
13432,0.0032477257923599233
13433,0.03548266427617399
13434,0.6862217349227285
13435,0.021163725860214724
13436,0.004555851903289694
13437,0.004079988742497328
13438,0.25840549761354625
13439,0.002536924133643577
13440,0.9665861207941098
13441,0.6814476874121486
13442,0.7248300660084571
13443,0.01886090292842278
13444,0.00928315361384269
13445,0.0032866037349454248
13446,0.7799204719434695
13447,0.9483504216449985
13448,0.005558385752754211
13449,0.002986539169565531
13450,0.08509427867692813
13451,0.6820158515644381
13452,0.4573895548077687
13453,0.14059410818098106
13454,0.15233348702391167
13455,0.02500609797671242
13456,0.044541870028219396
13457,0.03671325099789943
13458,0.5637562712295645
13459,0.03994474698056579
13460,0.2130711479878
13461,0.14739867603184317
13462,0.5067772753238847
13463,0.02785037049397289
13464,0.003130547821926767
13465,0.37821081292795816
13466,0.0032879447080230886
13467,0.06034600021944084
13468,0.3946856741960468
13469,0.15631450558085222
13470,0.005885677560505744
13471,0.023041952345640136
13472,0.845380563947896
13473,0.9300725908950905
13474,0.01545160728174351
13475,0.054481659320948846
13476,0.0020025979924327884
13477,0.5743861085717338
13478,0.00501989068778809
13479,0.41985984240027385
13480,0.16440999182751898
13481,0.034344547035760134
13482,0.5062559207672523
13483,0.3869243007426764
13484,0.0985756611468404
13485,0.9866148188026513
13486,0.34606166450547976
13487,0.9545223107804361
13488,0.0003174043471765937
13489,0.0741011221202475
13490,0.002127822101622237
13491,0.004629105665191508
13492,0.041369939249265936
13493,0.07485712149627201
13494,0.7158907391272961
13495,0.1014282846541313
13496,0.08494032426498192
13497,0.5716205259431989
13498,0.03274883214448623
13499,0.6465165583760801
13500,0.0022712735898159126
13501,0.2844818393235761
13502,0.4056241001998565
13503,0.37951191398362416
13504,0.4055117699265869
13505,0.003957831317660777
13506,0.08737662995161068
13507,0.01021907991703166
13508,0.006626967977970988
13509,0.005252477851190648
13510,0.048223443334759156
13511,0.25843111444259204
13512,0.5251902316930837
13513,0.32362305812035597
13514,0.21970709398112584
13515,0.18099034421048113
13516,0.3075303507364628
13517,0.18738663513923048
13518,0.5148374131283926
13519,0.47933227277149815
13520,0.01504805510610078
13521,0.001424008753909765
13522,0.001194142985030689
13523,0.5092698956251728
13524,0.01272858990337313
13525,0.0016833968175610898
13526,0.019074131433247904
13527,0.19413293131588324
13528,0.8871446711904153
13529,0.05240230497535976
13530,0.6873981596957616
13531,0.5750024473504549
13532,0.13426783499615672
13533,0.1680146656126399
13534,0.002166285095825166
13535,0.004689638639795195
13536,0.5215651294327778
13537,0.03266164463654579
13538,0.3672120351137375
13539,0.8643166471786374
13540,0.5625265322778586
13541,0.009559197819244908
13542,0.1359086661395382
13543,0.9594381109629685
13544,0.9182130812730211
13545,0.011313905745594047
13546,0.6955527322977975
13547,0.03171308519736177
13548,0.08458250352339121
13549,0.011344456386874199
13550,0.014103928390973353
13551,0.052727444304970374
13552,0.20464723109150673
13553,0.03683295809569027
13554,0.9269134081758611
13555,0.18395974436261187
13556,0.030281372955116338
13557,0.012007534967526157
13558,0.0026155344228052046
13559,0.06285673550670226
13560,0.014360534837824466
13561,0.01186141306745066
13562,0.9113946486849106
13563,0.13271659562393223
13564,0.008986708065072959
13565,0.05059348846758932
13566,0.9021470381993102
13567,0.003581994018809909
13568,0.7307353740821317
13569,0.23866242890847494
13570,0.7445889134271951
13571,0.5200784896145901
13572,0.37891548136164166
13573,0.10121479503911457
13574,0.0025634779564355416
13575,0.00853611125308279
13576,0.11274799616994233
13577,0.17743702591894456
13578,0.7955698960281508
13579,0.817110185455399
13580,0.1112642681681508
13581,0.013255490141116143
13582,0.3794687772320681
13583,0.4686084143703315
13584,0.03671325099789943
13585,0.5195020441518582
13586,0.17698887665323118
13587,0.03557687225524458
13588,0.619876901212512
13589,0.003441663771921505
13590,0.053144444015709225
13591,0.2584601825279953
13592,0.6363096393052221
13593,0.03156124963903784
13594,0.26162679405762745
13595,0.4324339330274472
13596,0.05068755000245269
13597,0.006554600999791788
13598,0.1362335674351088
13599,0.02367541884568806
13600,0.171050830956635
13601,0.3782318590694618
13602,0.24716155110330837
13603,0.004550836029936572
13604,0.14204319802753465
13605,0.5853250191633309
13606,0.11634582047287674
13607,0.2720395722883705
13608,0.8154486363001752
13609,0.3830657167163724
13610,0.07663045308721303
13611,0.6301448567155117
13612,0.4783183919914525
13613,0.170220950188155
13614,0.6556491486315625
13615,0.04949517285442365
13616,0.14221623992492718
13617,0.3531266316849536
13618,0.10668711383900695
13619,0.41348073900500387
13620,0.012302338162837847
13621,0.016142025207709815
13622,0.027264057135480566
13623,0.006407148042403515
13624,0.0163602524049875
13625,0.012695757255567822
13626,0.005680931204246988
13627,0.05777610130390969
13628,0.02305760759755118
13629,0.10745536931164978
13630,0.7103916125567094
13631,0.5808611633759354
13632,0.6655938809422224
13633,0.014034593765869977
13634,0.03074444799815258
13635,0.4297348334221501
13636,0.17280973238284233
13637,0.10325542753478922
13638,0.028713806798890528
13639,0.0264359608811466
13640,0.008219237366698247
13641,0.050112948317304125
13642,0.08917833814536127
13643,0.34782207128313897
13644,0.1908545321465249
13645,0.0742732848515928
13646,0.00501989068778809
13647,0.6443158195537038
13648,0.8295996029285633
13649,0.02126652827445058
13650,0.35125946090816584
13651,0.7850190817987398
13652,0.00791308798137912
13653,0.12904513542383672
13654,0.9706628553768535
13655,0.0029125690069183308
13656,0.028885859757500593
13657,0.083302929714087
13658,0.8341826161985828
13659,0.01198038149299309
13660,0.004148598875546544
13661,0.023648899810957007
13662,0.01605596009643674
13663,0.001469383213663518
13664,0.005707400222604584
13665,0.782543594747033
13666,0.03166796191667861
13667,0.16506256944033876
13668,0.009441742970436809
13669,0.1424484300958066
13670,0.027720427320331177
13671,0.12903037124158478
13672,0.014713089182570494
13673,0.7459496796956038
13674,0.28149364877641514
13675,0.23968364315489174
13676,0.5648247845828764
13677,0.8831480225777336
13678,0.23902248283405428
13679,0.5881338792261676
13680,0.7599577566742591
13681,0.23944870769910304
13682,0.46781310580680985
13683,0.09200102127428743
13684,0.0016174244532015834
13685,0.001321922467094119
13686,0.8053820245580301
13687,0.03359513541249366
13688,0.7564715919411191
13689,0.1842563812026812
13690,0.003531258825986202
13691,0.0177439942882994
13692,0.8178377862402106
13693,0.024115948263953663
13694,0.3345230995110804
13695,0.060442124685348216
13696,0.13526804801994455
13697,0.7251900166767289
13698,0.639818854269567
13699,0.6383223760456389
13700,0.46238153202419857
13701,0.019483820922566397
13702,0.19430960044086448
13703,0.0006955730036807632
13704,0.7233750757459757
13705,0.0075621468299097985
13706,0.18382043402063328
13707,0.03918067285279444
13708,0.9824738362124114
13709,0.003773715606311054
13710,0.3370323875938594
13711,0.04729490054535414
13712,0.016696233734866204
13713,0.0327198221046087
13714,0.9579726051832833
13715,0.8960500652373784
13716,0.7823779228592976
13717,0.1563957770758864
13718,0.012497202040851436
13719,0.2010038917137141
13720,0.05264110151383621
13721,0.24906518959115004
13722,0.01127375154621572
13723,0.6640912986052906
13724,0.0019859271450274434
13725,0.7897238325750513
13726,0.12738468995854496
13727,0.7443707594310645
13728,0.02252948355448412
13729,0.22256273066290744
13730,0.026752821473239683
13731,0.15029565964682295
13732,0.43571427819340663
13733,0.2631641637653984
13734,0.07827368209610809
13735,0.025947995607237838
13736,0.24312606239737575
13737,0.07801310752582455
13738,0.010662898746965407
13739,0.034973143019479284
13740,0.0031283781122528383
13741,0.8555318572044776
13742,0.6511552226520831
13743,0.02415839683375891
13744,0.004199763898732692
13745,0.008044397332143927
13746,0.0723880798606054
13747,0.12678940122942556
13748,0.016638090590730223
13749,0.7787381289508412
13750,0.6225319556553764
13751,0.08519425866481238
13752,0.6182676920483328
13753,0.5139727165492365
13754,0.3661769477273473
13755,0.033894446556200705
13756,0.0039027343717813663
13757,0.004507049830970176
13758,0.16497681450783172
13759,0.42179168269118783
13760,0.9134972903369409
13761,0.0036780620707079106
13762,0.004566805446581233
13763,0.006853825732701864
13764,0.832181715331518
13765,0.0760933541688382
13766,0.96379657662676
13767,0.03092089118691035
13768,0.07562476514854508
13769,0.005606562035577125
13770,0.27224293468823607
13771,0.7805146047591165
13772,0.08714899049385463
13773,0.09441973179766854
13774,0.03804650232348196
13775,0.4773172803532585
13776,0.9203680724319222
13777,0.0009887637780338074
13778,0.02196416193029168
13779,0.23735780301594384
13780,0.048784121918566785
13781,0.10846926557242072
13782,0.6771412340555668
13783,0.011434397194978553
13784,0.19429582378717777
13785,0.07735852805778222
13786,0.889566144558325
13787,0.9631500870509889
13788,0.593130511848362
13789,0.9765252691743213
13790,0.06356945703764587
13791,0.2053909410240249
13792,0.0009705731552608232
13793,0.24814174983093648
13794,0.09721720969039478
13795,0.16162276485422541
13796,0.3130485097198422
13797,0.0517920472857328
13798,0.2595520811926014
13799,0.0015557434824108464
13800,0.00668274920395111
13801,0.01181703809866589
13802,0.002628721463918345
13803,0.14955747430739524
13804,0.0590917768387355
13805,0.2849850041941383
13806,0.022479276855415897
13807,0.019972581152186634
13808,0.017387888016573733
13809,0.271921651855026
13810,0.007734738871567637
13811,0.29951396830940996
13812,0.019143827463943705
13813,0.061551662028878525
13814,0.5412789022519708
13815,0.052274768122039086
13816,0.0020977463301655244
13817,0.24140356455321987
13818,0.21926850613105728
13819,0.20836724066176515
13820,0.972783584122336
13821,0.03154148306431447
13822,0.388893679512972
13823,0.14717619143189786
13824,0.02541273240734062
13825,0.7126380015276294
13826,0.5520894349683573
13827,0.7648829248720139
13828,0.1908545321465249
13829,0.418644714527313
13830,0.6946428367281978
13831,0.00883516943289208
13832,0.16292004376091693
13833,0.18760361136246156
13834,0.09381038796421312
13835,0.9411166224157544
13836,0.8834142244484984
13837,0.5400396190047985
13838,0.7151683840768543
13839,0.011240735740594683
13840,0.010286466132191887
13841,0.5385826415402251
13842,0.2095574753643305
13843,0.21362111161559305
13844,0.002823308074353413
13845,0.01426075949630533
13846,0.1105549541956941
13847,0.004776554253391682
13848,0.7397204169135222
13849,0.22275646603907426
13850,0.2403773647576351
13851,0.8736799683268609
13852,0.06060736121848639
13853,0.3722302742073383
13854,0.05169993900095636
13855,0.21874705070988698
13856,0.21383025725300214
13857,0.24140356455321987
13858,0.019845081466370453
13859,0.46025705767337594
13860,0.5579806724374424
13861,0.4658603481698649
13862,0.020236727916137537
13863,0.01343516946311213
13864,0.2679664048827136
13865,0.9159994422986744
13866,0.47345900361197
13867,0.860400948357691
13868,0.19181439839347883
13869,0.5487856541160964
13870,0.00389146412664661
13871,0.4214283141767174
13872,0.5055730890277464
13873,0.9519696321719162
13874,0.11518111390856542
13875,0.0072458635888439015
13876,0.20555186303245462
13877,0.017613867411333688
13878,0.5306562433273851
13879,0.0017918727852368349
13880,0.10049145588701339
13881,0.020370405571089125
13882,0.05994534795871636
13883,0.5465308984060057
13884,0.011353124567873739
13885,0.007227117530603828
13886,0.8471538005252488
13887,0.00800063108215591
13888,0.21652018968686998
13889,0.4200491313069662
13890,0.355738930359234
13891,0.00906572350763854
13892,0.004146443905987989
13893,0.5862334778867858
13894,0.013810173532678575
13895,0.25740935929021697
13896,0.12304104347159871
13897,0.006827068101263825
13898,0.5145387239890088
13899,0.019722119106717454
13900,0.1719070806719285
13901,0.03197277834534767
13902,0.007809250185462494
13903,0.6509346472304319
13904,0.01440720495118119
13905,0.10364106319936134
13906,0.0463740686229575
13907,0.0458393504773013
13908,0.03699616031393677
13909,0.03747671127748632
13910,0.265143991933064
13911,0.3921715120489514
13912,0.005952532340573004
13913,0.029054568887053527
13914,0.7461376388480342
13915,0.05480166754637182
13916,0.7918130950689769
13917,0.018943719198003212
13918,0.37818832677195463
13919,0.015977183030632565
13920,0.20542611861282883
13921,0.31756593649230785
13922,0.9183669646778787
13923,0.5645384706080007
13924,0.622649954966376
13925,0.08476849928680873
13926,0.10947145376336923
13927,0.43759887898559746
13928,0.9513525048779917
13929,0.7871959520335681
13930,0.8855680940168557
13931,0.5870188847256584
13932,0.024880874944012525
13933,0.008459716177867869
13934,0.044971184717755686
13935,0.004777336475267333
13936,0.268620406627447
13937,0.017262814197562672
13938,0.018254183372093842
13939,0.08519212994426571
13940,0.42848663041062773
13941,0.9206597286096668
13942,0.6216943203360331
13943,0.014102958283047154
13944,0.7107926097576864
13945,0.3340181307175017
13946,0.04755663384707106
13947,0.38305876083535695
13948,0.004230913400002998
13949,0.06966243750636847
13950,0.7181501283024221
13951,0.029980897448028645
13952,0.27618492909617753
13953,0.8878019460901075
13954,0.4188335161813865
13955,0.06266012920323527
13956,0.05521952859755748
13957,0.3153477449410593
13958,0.010298846372120661
13959,0.06739274551270098
13960,0.3026849464329583
13961,0.16411918123955965
13962,0.38058779682985605
13963,0.9130842003138793
13964,0.13410829157721998
13965,0.01925990510911433
13966,0.01622864484338572
13967,0.15464686761743357
13968,0.8218855017552975
13969,0.029062994818919694
13970,0.6861102175703229
13971,0.0841891812267662
13972,0.26207171788507216
13973,0.23043975750950024
13974,0.003783707111708739
13975,0.591644500184289
13976,0.001112155910484978
13977,0.6373322364897834
13978,0.3730928325061507
13979,0.8289757408280009
13980,0.5555414826103021
13981,0.5106149115129514
13982,0.02580873762459363
13983,0.032628183989769736
13984,0.0010279074201372071
13985,0.7500360124356084
13986,0.388770614128763
13987,0.5472687716566884
13988,0.08986858186164563
13989,0.3059650499223468
13990,0.4790147053994601
13991,0.917702611552821
13992,0.0008471053526469565
13993,0.4155332838335298
13994,0.8765560075470744
13995,0.9784036741819976
13996,0.7051947223394384
13997,0.04307848639379557
13998,0.72685840542613
13999,0.28151432269346294
14000,0.07661080070940048
14001,0.0695908664345496
14002,0.19795215980590047
14003,0.01169583292934618
14004,0.05398208590034781
14005,0.004871972685437506
14006,0.28448642277325387
14007,0.24235844272495258
14008,0.025564587773312036
14009,0.6664158908783715
14010,0.01327219945026647
14011,0.01060539614392538
14012,0.7076782603781414
14013,0.0915717325060407
14014,0.5779094804368252
14015,0.025942087367505664
14016,0.09944293633683392
14017,0.002591824710450997
14018,0.14444756757675614
14019,0.002098689313087407
14020,0.022637386521549417
14021,0.778099910093506
14022,0.034722776269966435
14023,0.02647758716861713
14024,0.637665634300028
14025,0.0029382039144204906
14026,0.8590579011556361
14027,0.745615045479368
14028,0.0022543092054876377
14029,0.8437878317081134
14030,0.4289308167696849
14031,0.0015849288093240628
14032,0.20850336176102752
14033,0.04203115677129062
14034,0.8461638943050155
14035,0.020565784314712572
14036,0.5015326314120928
14037,0.968651629276259
14038,0.11413116610577786
14039,0.03400161412384964
14040,0.14870198924312716
14041,0.32650449952394595
14042,0.10666657468997655
14043,0.9944031341285751
14044,0.1152016762500354
14045,0.32010613056228715
14046,0.1297281212026501
14047,0.29777782637233113
14048,0.19738643875962028
14049,0.019998392891679168
14050,0.0232263829224335
14051,0.3841961310995858
14052,0.001469383213663518
14053,0.2748035458639988
14054,0.0189646477719735
14055,0.0018857590518387905
14056,0.2839901375656462
14057,0.7075884076275044
14058,0.01272858990337313
14059,0.24250940091803835
14060,0.3145918972599174
14061,0.03215453169772939
14062,0.16116808873257887
14063,0.012437906476491267
14064,0.29807068699013756
14065,0.1808762235829214
14066,0.15754931963745109
14067,0.06492852783372968
14068,0.001383729099153491
14069,0.5585511964650557
14070,0.8578127427193133
14071,0.7051656483462676
14072,0.19808886196057315
14073,0.004060716974114402
14074,0.8394853904609828
14075,0.18049079605128654
14076,0.012031261162351647
14077,0.046458827104747046
14078,0.3182042094771573
14079,0.026238218001662164
14080,0.0019237132373325248
14081,0.6846208603421715
14082,0.10296742102096379
14083,0.3676493647286476
14084,0.5322828093872193
14085,0.0034058848934259834
14086,0.014728477105809653
14087,0.008501381392769231
14088,0.3787231675818975
14089,0.006501769284477637
14090,0.006083680996809441
14091,0.4872622288235966
14092,0.3334623615746296
14093,0.20620686400021127
14094,0.5296708170825979
14095,0.7848292339153223
14096,0.34239429353773343
14097,0.18641207776986107
14098,0.048233233415716364
14099,0.006114883463746655
14100,0.07104980318910231
14101,0.28189678127600176
14102,0.2049461040195002
14103,0.005273239678658815
14104,0.0045460800706955
14105,0.406736261298951
14106,0.11941361274742156
14107,0.06912482530050519
14108,0.06591435188006084
14109,0.00493033892891383
14110,0.09853459307036158
14111,0.0846984750194408
14112,0.011067289672250333
14113,0.006073439683237193
14114,0.009871802530873055
14115,0.00078874549827002
14116,0.003219320082439939
14117,0.0534737092609671
14118,0.12284361065753956
14119,0.792697702781837
14120,0.05059348846758932
14121,0.009596797566501943
14122,0.5096820445036837
14123,0.02469063327489335
14124,0.050531753163554544
14125,0.8579002267333988
14126,0.0036821463634748772
14127,0.0567624390298823
14128,0.0050220284123548755
14129,0.3034446505282124
14130,0.08923904694204957
14131,0.017584203381336743
14132,0.5149080113757422
14133,0.48988728587697783
14134,0.37622249560259086
14135,0.00809835128099932
14136,0.15208964128587127
14137,0.028969646175941288
14138,0.2897611552833701
14139,0.0014065445367009526
14140,0.016369716090329594
14141,0.03476257624317856
14142,0.2977291258357657
14143,0.008160520613167398
14144,0.010599677979606169
14145,0.568129257676128
14146,0.32111127935249695
14147,0.6720697039613299
14148,0.11166803322657515
14149,0.1308066925213174
14150,0.0798112536775821
14151,0.05115861726072589
14152,0.8398806245183837
14153,0.5344765379098808
14154,0.8543578783330549
14155,0.0780773704784447
14156,0.19168678614519605
14157,0.042323949484258695
14158,0.08570043835050917
14159,0.12968752754020516
14160,0.053597155967065685
14161,0.09454086249901261
14162,0.7852636976018971
14163,0.005323493177915387
14164,0.001636856785585696
14165,0.9045271878081611
14166,0.13176084539153737
14167,0.9253183676830808
14168,0.8752398572807578
14169,0.013470587072260877
14170,0.24553796706262188
14171,0.1335021332361523
14172,0.3283978263713093
14173,0.026925211204556026
14174,0.0090595587264097
14175,0.00537458117965834
14176,0.04762593520486243
14177,0.07488652223934913
14178,0.9865561494554649
14179,0.27614366260119033
14180,0.5354936041526915
14181,0.009435241112785124
14182,0.7349219380938806
14183,0.11995758217980604
14184,0.7002895372720478
14185,0.019538929449232696
14186,0.041033068561132646
14187,0.20203870804997287
14188,0.03752343001587415
14189,0.012663254604436467
14190,0.06290526429683052
14191,0.017936541462720494
14192,0.2851949024864531
14193,0.6814868494250483
14194,0.1178044577892
14195,0.796477952343738
14196,0.004685312593932153
14197,0.1342262878080249
14198,0.39444243674415375
14199,0.5573608796023259
14200,0.0007841285416012927
14201,0.10586602020584786
14202,0.6264169730004456
14203,0.010650909845431789
14204,0.9539316831010993
14205,0.07518159994241232
14206,0.6948306667569616
14207,0.0019971621747752965
14208,0.2339958698609665
14209,0.23004413508826976
